number_customer_service_calls,international_plan,total_day_charge,total_day_minutes,voice_mail_plan,total_intl_calls,Churn,Churn_probability,Churn_prediction,customerID,Rank
2.0,0.0,17.0,102.0,0.0,4.0,0,0.346796,0,1822,44
4.0,0.0,23.0,136.0,0.0,4.0,1,0.6185844,1,3990,78
0.0,0.0,25.0,152.0,0.0,9.0,0,0.3446112,0,2042,42
3.0,0.0,30.0,178.0,0.0,5.0,0,0.30078864,0,3590,25
1.0,0.0,35.0,208.0,1.0,9.0,0,0.21002373,0,4431,3
3.0,0.0,41.0,245.0,0.0,2.0,1,0.53225774,1,2620,71
2.0,0.0,26.0,154.0,0.0,3.0,0,0.32486007,0,4066,33
0.0,0.0,39.0,232.0,0.0,3.0,0,0.3988062,0,1555,60
2.0,1.0,21.0,124.0,0.0,2.0,1,0.669631,1,3932,83
1.0,0.0,13.0,82.0,0.0,4.0,0,0.3528091,0,1145,47
2.0,0.0,27.0,159.0,0.0,3.0,0,0.32486007,0,1683,33
1.0,0.0,29.0,175.0,0.0,5.0,0,0.2784731,0,3888,16
1.0,0.0,30.0,178.0,0.0,5.0,0,0.2784731,0,3862,16
3.0,0.0,32.0,192.0,0.0,3.0,0,0.30216053,0,1537,26
4.0,1.0,39.0,235.0,0.0,2.0,1,0.88763034,1,3611,92
0.0,0.0,24.0,142.0,1.0,6.0,0,0.26643115,0,5146,11
1.0,0.0,36.0,214.0,0.0,5.0,0,0.2519056,0,3066,8
1.0,0.0,29.0,173.0,0.0,7.0,0,0.2861974,0,1833,20
3.0,0.0,9.0,57.0,0.0,6.0,0,0.38542068,0,2050,58
1.0,0.0,42.0,251.0,0.0,3.0,0,0.5837418,1,2345,74
2.0,0.0,24.0,145.0,0.0,3.0,0,0.32486007,0,3145,33
3.0,0.0,13.0,79.0,0.0,4.0,0,0.3779611,0,2591,56
1.0,0.0,32.0,193.0,0.0,2.0,0,0.32836276,0,1752,35
1.0,0.0,15.0,90.0,0.0,9.0,0,0.35536534,0,2921,50
2.0,0.0,28.0,167.0,0.0,5.0,0,0.32343283,0,2536,32
0.0,0.0,22.0,133.0,0.0,4.0,0,0.36456245,0,2102,53
4.0,0.0,33.0,194.0,0.0,4.0,0,0.56047684,1,2371,72
4.0,0.0,29.0,172.0,0.0,3.0,0,0.56047684,1,2021,72
0.0,1.0,25.0,148.0,0.0,4.0,0,0.6120047,1,1381,76
0.0,0.0,36.0,214.0,1.0,2.0,0,0.2330169,0,4927,5
2.0,0.0,34.0,203.0,0.0,3.0,0,0.27448758,0,2831,14
3.0,0.0,35.0,207.0,0.0,8.0,0,0.30452248,0,2374,27
1.0,0.0,50.0,297.0,0.0,2.0,1,0.7578104,1,1492,89
1.0,0.0,11.0,68.0,0.0,5.0,0,0.35132304,0,3191,46
1.0,0.0,21.0,129.0,1.0,5.0,0,0.26822346,0,4537,11
1.0,0.0,18.0,110.0,1.0,4.0,0,0.26950407,0,4276,11
0.0,1.0,23.0,139.0,1.0,6.0,0,0.52421343,1,2725,70
0.0,0.0,37.0,222.0,0.0,2.0,1,0.4607791,0,3577,67
1.0,1.0,31.0,187.0,1.0,4.0,0,0.44368404,0,4548,66
0.0,0.0,28.0,166.0,0.0,5.0,0,0.34062657,0,2051,40
0.0,1.0,15.0,93.0,1.0,3.0,0,0.5408323,1,5128,71
1.0,0.0,32.0,190.0,0.0,3.0,0,0.27978396,0,1549,17
1.0,0.0,29.0,172.0,0.0,9.0,0,0.2820417,0,1905,20
0.0,0.0,21.0,125.0,1.0,2.0,0,0.32825062,0,4557,34
2.0,0.0,23.0,140.0,0.0,4.0,0,0.32486007,0,2722,33
2.0,0.0,39.0,229.0,0.0,4.0,0,0.38036984,0,2854,57
0.0,0.0,24.0,145.0,0.0,3.0,0,0.34209126,0,2129,41
1.0,0.0,42.0,248.0,0.0,2.0,1,0.63832164,1,2801,80
0.0,0.0,35.0,207.0,0.0,4.0,0,0.2901954,0,2174,22
5.0,0.0,24.0,144.0,0.0,4.0,1,0.6678894,1,2323,82
4.0,0.0,22.0,129.0,0.0,4.0,1,0.6415083,1,3051,80
0.0,0.0,37.0,221.0,0.0,2.0,0,0.38094595,0,2212,57
1.0,0.0,20.0,121.0,0.0,5.0,0,0.35132304,0,2162,46
1.0,0.0,16.0,96.0,0.0,4.0,0,0.3528091,0,2523,47
7.0,0.0,25.0,149.0,0.0,4.0,1,0.6678894,1,3011,82
1.0,0.0,25.0,148.0,0.0,3.0,0,0.33068538,0,3992,37
3.0,0.0,22.0,133.0,0.0,4.0,0,0.3779611,0,1846,56
3.0,0.0,21.0,127.0,1.0,3.0,0,0.29139113,0,4796,23
0.0,0.0,32.0,193.0,0.0,1.0,0,0.33427942,0,2559,39
1.0,0.0,18.0,111.0,0.0,12.0,0,0.376178,0,2594,55
2.0,0.0,37.0,222.0,0.0,3.0,1,0.3858768,0,3798,58
3.0,0.0,21.0,124.0,0.0,5.0,0,0.37643066,0,1112,55
2.0,0.0,7.0,45.0,0.0,6.0,0,0.35399053,0,3160,48
1.0,0.0,26.0,156.0,1.0,1.0,0,0.29111588,0,4953,23
3.0,1.0,25.0,150.0,0.0,7.0,0,0.6329191,1,3229,79
2.0,0.0,12.0,75.0,0.0,3.0,0,0.346796,0,1350,44
3.0,1.0,32.0,191.0,0.0,3.0,0,0.56775683,1,1793,73
2.0,0.0,33.0,198.0,0.0,4.0,0,0.27448758,0,3532,14
3.0,0.0,48.0,282.0,0.0,1.0,1,0.7669948,1,3247,89
0.0,1.0,27.0,163.0,0.0,3.0,0,0.6120047,1,2675,76
0.0,1.0,25.0,147.0,0.0,5.0,0,0.61045665,1,2787,76
1.0,0.0,43.0,256.0,0.0,1.0,1,0.6419566,1,1997,81
2.0,0.0,31.0,184.0,0.0,3.0,0,0.27448758,0,3185,14
2.0,0.0,8.0,52.0,0.0,2.0,0,0.40053922,0,3917,60
1.0,0.0,40.0,240.0,0.0,9.0,0,0.40394026,0,2420,61
0.0,1.0,21.0,125.0,0.0,8.0,0,0.63767713,1,3030,80
2.0,0.0,27.0,160.0,0.0,5.0,0,0.32343283,0,1821,32
1.0,0.0,48.0,283.0,1.0,4.0,0,0.61938727,1,2669,78
2.0,0.0,32.0,193.0,1.0,5.0,0,0.20279561,0,4240,1
2.0,0.0,29.0,170.0,0.0,4.0,0,0.27448758,0,3914,14
0.0,0.0,21.0,126.0,0.0,2.0,0,0.41929162,0,1865,63
1.0,0.0,33.0,196.0,1.0,5.0,0,0.20710354,0,4632,2
1.0,0.0,47.0,278.0,0.0,5.0,1,0.70492446,1,2059,85
0.0,1.0,37.0,218.0,1.0,3.0,0,0.51656604,1,2645,70
3.0,0.0,29.0,174.0,0.0,6.0,0,0.30886695,0,1803,28
0.0,0.0,46.0,276.0,0.0,4.0,1,0.7167653,1,3706,87
2.0,0.0,45.0,265.0,0.0,9.0,0,0.7072416,1,2068,85
3.0,1.0,34.0,203.0,1.0,6.0,0,0.47848523,0,4257,68
1.0,1.0,25.0,148.0,0.0,7.0,1,0.6073669,1,1599,76
1.0,0.0,30.0,181.0,0.0,2.0,0,0.32836276,0,3893,35
2.0,0.0,30.0,177.0,0.0,3.0,0,0.27448758,0,3702,14
0.0,0.0,43.0,256.0,0.0,5.0,0,0.60417897,1,2153,76
1.0,0.0,53.0,312.0,0.0,4.0,1,0.71315944,1,3424,86
2.0,0.0,30.0,182.0,0.0,2.0,0,0.3225586,0,3623,31
1.0,0.0,7.0,44.0,1.0,3.0,0,0.26950407,0,5023,11
2.0,0.0,22.0,134.0,0.0,5.0,0,0.34532174,0,2338,43
3.0,0.0,45.0,266.0,0.0,6.0,1,0.7383476,1,1399,88
0.0,0.0,36.0,216.0,0.0,3.0,0,0.262917,0,1028,9
2.0,0.0,19.0,114.0,0.0,5.0,0,0.34532174,0,3065,43
2.0,0.0,33.0,194.0,0.0,1.0,0,0.31725192,0,2276,30
1.0,1.0,38.0,227.0,0.0,5.0,0,0.6983209,1,3053,85
4.0,0.0,40.0,238.0,0.0,4.0,0,0.6874834,1,3347,84
0.0,0.0,35.0,209.0,1.0,5.0,0,0.21562006,0,4868,3
1.0,0.0,26.0,155.0,0.0,3.0,0,0.33068538,0,1565,37
1.0,0.0,33.0,194.0,0.0,6.0,0,0.2861974,0,2226,20
2.0,0.0,30.0,181.0,1.0,3.0,0,0.20385088,0,4145,1
5.0,0.0,32.0,189.0,0.0,3.0,0,0.61258906,1,2856,77
1.0,0.0,33.0,198.0,1.0,5.0,0,0.20710354,0,4323,2
2.0,0.0,19.0,113.0,0.0,5.0,1,0.34532174,0,2476,43
1.0,0.0,36.0,211.0,1.0,5.0,0,0.18559352,0,4890,0
0.0,1.0,29.0,176.0,0.0,4.0,0,0.55361813,1,3570,72
1.0,0.0,28.0,168.0,0.0,5.0,0,0.2988369,0,3168,25
2.0,1.0,17.0,103.0,0.0,4.0,0,0.6169406,1,2169,77
1.0,0.0,43.0,253.0,0.0,7.0,0,0.6010719,1,3535,76
1.0,0.0,34.0,201.0,1.0,3.0,0,0.20817535,0,4994,2
1.0,0.0,26.0,157.0,0.0,3.0,0,0.33068538,0,3477,37
4.0,0.0,37.0,221.0,0.0,6.0,0,0.611512,1,2771,76
1.0,0.0,48.0,283.0,1.0,8.0,0,0.6220186,1,4623,78
1.0,1.0,29.0,171.0,1.0,3.0,0,0.44368404,0,4939,66
1.0,0.0,36.0,214.0,1.0,4.0,0,0.18658023,0,4438,0
1.0,0.0,22.0,132.0,0.0,0.0,0,0.25906786,0,2000,9
5.0,0.0,15.0,89.0,0.0,11.0,1,0.7105257,1,1566,86
1.0,0.0,30.0,181.0,0.0,3.0,0,0.27978396,0,3253,17
0.0,0.0,25.0,149.0,0.0,4.0,0,0.34209126,0,1823,41
0.0,0.0,32.0,190.0,0.0,5.0,0,0.28885534,0,3486,22
2.0,0.0,49.0,290.0,0.0,5.0,1,0.70637137,1,3343,85
2.0,0.0,25.0,148.0,0.0,6.0,0,0.33183068,0,2275,38
2.0,0.0,32.0,192.0,0.0,6.0,0,0.28082696,0,3098,19
1.0,0.0,25.0,152.0,0.0,4.0,0,0.33068538,0,3730,37
1.0,0.0,30.0,181.0,0.0,9.0,0,0.2820417,0,1766,20
3.0,0.0,39.0,230.0,0.0,2.0,0,0.46926305,0,2503,67
1.0,0.0,29.0,173.0,0.0,6.0,0,0.2861974,0,2835,20
5.0,1.0,46.0,272.0,0.0,8.0,1,0.9683832,1,2328,92
1.0,0.0,31.0,184.0,0.0,3.0,0,0.27978396,0,3052,17
0.0,0.0,17.0,105.0,0.0,5.0,0,0.36305463,0,2170,52
1.0,1.0,41.0,244.0,0.0,4.0,0,0.7038892,1,2248,85
5.0,0.0,15.0,92.0,0.0,3.0,1,0.6893382,1,3326,84
1.0,0.0,30.0,179.0,1.0,3.0,0,0.20817535,0,4599,2
1.0,0.0,18.0,108.0,0.0,5.0,1,0.35132304,0,3015,46
0.0,0.0,32.0,192.0,0.0,1.0,0,0.33427942,0,2684,39
1.0,0.0,34.0,201.0,0.0,4.0,0,0.27978396,0,4043,17
4.0,0.0,26.0,157.0,0.0,5.0,1,0.6170462,1,1153,78
1.0,0.0,29.0,174.0,1.0,3.0,1,0.20817535,0,4340,2
2.0,1.0,41.0,246.0,0.0,2.0,0,0.7510096,1,2094,89
0.0,0.0,24.0,141.0,1.0,7.0,0,0.26643115,0,4198,11
3.0,0.0,23.0,140.0,0.0,4.0,0,0.3551256,0,1847,49
1.0,0.0,51.0,301.0,0.0,6.0,0,0.71958166,1,1332,88
2.0,0.0,30.0,182.0,0.0,1.0,0,0.31725192,0,2650,30
0.0,0.0,20.0,119.0,0.0,7.0,0,0.37191567,0,2258,54
1.0,0.0,26.0,153.0,1.0,2.0,0,0.29617503,0,4881,24
1.0,0.0,28.0,165.0,1.0,4.0,0,0.25058162,0,5157,7
2.0,0.0,22.0,133.0,0.0,4.0,0,0.346796,0,4022,44
3.0,0.0,39.0,230.0,0.0,6.0,0,0.42032766,0,2382,63
1.0,0.0,20.0,121.0,1.0,3.0,0,0.26950407,0,4782,11
3.0,0.0,28.0,169.0,0.0,6.0,0,0.33043548,0,3419,37
1.0,0.0,20.0,118.0,0.0,5.0,0,0.35132304,0,1639,46
1.0,0.0,28.0,168.0,0.0,3.0,0,0.30020374,0,3194,25
1.0,0.0,19.0,111.0,0.0,5.0,0,0.35132304,0,1934,46
1.0,0.0,32.0,191.0,0.0,5.0,0,0.2784731,0,2375,16
0.0,0.0,38.0,228.0,1.0,7.0,0,0.36086205,0,4727,51
0.0,0.0,32.0,191.0,0.0,1.0,0,0.33427942,0,4037,39
3.0,0.0,33.0,198.0,1.0,4.0,0,0.22662692,0,4563,5
0.0,0.0,21.0,128.0,0.0,5.0,0,0.36305463,0,3266,52
0.0,0.0,44.0,263.0,0.0,4.0,0,0.63568014,1,2058,80
0.0,0.0,32.0,189.0,0.0,13.0,0,0.31141257,0,1029,29
2.0,0.0,17.0,105.0,1.0,3.0,0,0.26433092,0,4395,10
1.0,0.0,38.0,225.0,0.0,3.0,0,0.504867,1,3491,69
1.0,0.0,32.0,188.0,1.0,7.0,0,0.21343374,0,4701,3
2.0,0.0,14.0,84.0,0.0,6.0,0,0.35399053,0,2363,48
2.0,0.0,34.0,202.0,0.0,5.0,0,0.2731921,0,2412,13
3.0,0.0,37.0,217.0,0.0,3.0,0,0.35534722,0,1864,50
0.0,0.0,32.0,193.0,0.0,3.0,0,0.2901954,0,4116,22
2.0,0.0,36.0,214.0,0.0,3.0,0,0.24816951,0,1891,7
4.0,1.0,24.0,145.0,0.0,2.0,1,0.86095136,1,1388,92
1.0,0.0,27.0,164.0,0.0,2.0,0,0.38339734,0,2096,57
1.0,1.0,17.0,102.0,1.0,4.0,0,0.5281191,1,4215,70
6.0,0.0,28.0,167.0,0.0,1.0,1,0.7118112,1,3745,86
1.0,0.0,37.0,221.0,0.0,4.0,0,0.31722212,0,2842,30
3.0,0.0,33.0,197.0,0.0,5.0,0,0.30078864,0,2533,25
1.0,0.0,28.0,166.0,0.0,2.0,0,0.38339734,0,2274,57
3.0,0.0,26.0,155.0,0.0,4.0,0,0.3551256,0,3283,49
